ts,roll,pitch
1540274088755,22.7661515263544,20.5323543561038
1540274088769,25.4174361835946,18.7519215868037
1540274088775,27.1776402478029,17.0744179603211
1540274088785,28.7768427426708,15.4246785641962
1540274088800,37.2544674975538,19.7556000262775
1540274088807,40.5167889219048,19.6988767944426
1540274088816,47.6348982496212,20.1633780707073
1540274088825,55.3443022996968,20.2332634774751
1540274088835,54.5897026642562,18.7123216078923
1540274088854,44.4166442406906,16.9138840343717
1540274088856,36.4988269242343,15.8532738624763
1540274088869,31.5914542428423,16.7999060761291
1540274088875,30.8446383860095,17.0833434772872
1540274088885,33.5567134232396,18.5837155904138
1540274088895,32.9962277480114,18.0950490154934
1540274088905,28.3152504180746,16.729996497777
1540274088917,24.8070840053429,16.3574640003119
1540274088925,24.5048033841316,19.3692269922528
1540274088935,25.0260421578812,21.3222756789394
1540274088945,26.0607313246175,23.8288637697664
1540274088955,28.131022725984,26.2450529383501
1540274088978,29.4935361068748,25.2170543063821
1540274088978,29.6899044443747,24.4152860716426
1540274088985,29.8969676501523,24.8406437149754
1540274088995,30.4647031425274,24.4118529588037
1540274089008,33.6278403913338,24.3715600644324
1540274089020,33.0731174907749,23.4910019519441
1540274089025,30.9929528887466,25.6099955195119
1540274089035,27.7652053196503,27.3756813046444
1540274089048,25.3574019620794,30.5611584364169
1540274089055,24.5238244458122,32.8807488204985
1540274089066,25.9829982737514,32.7509023793747
1540274089075,27.7757756312258,31.109783325991
1540274089088,27.9716292793791,28.1387204408029
1540274089095,28.4691177624419,25.8784820350951
1540274089105,28.9768619368958,26.1144038756521
1540274089115,28.4303467204705,29.94514326035
1540274089130,24.6564890150477,38.1544857516432
1540274089135,17.792514086705,43.4500241224416
1540274089145,13.52871101476,46.7436138634577
1540274089155,12.7609756507002,50.0707101935147
1540274089169,14.6869673889029,51.1334416448449
1540274089175,18.5259779907529,46.3231685890971
1540274089185,22.1461221285178,40.38829689092
1540274089195,27.5759198101209,33.7490439124584
1540274089205,30.7942622385038,30.7265446426674
1540274089219,33.0009579310887,33.5587610932521
1540274089225,34.0235017529392,36.9124256299052
1540274089235,32.4545655286196,37.1390872360708
1540274089250,33.820736811033,38.5552272916348
1540274089255,40.2785185735128,45.5481543370666
1540274089265,41.3794322444512,51.5125810339348
1540274089275,39.647098677527,56.7815388874216
1540274089285,41.1113542827822,60.0451246764207
1540274089295,34.2310705513519,56.0733895773698
1540274089305,36.7468153839298,46.2038734072025
1540274089315,32.9470001564898,38.6966313618836
1540274089336,37.4868037034281,38.3138629873014
1540274089336,42.6717765133674,38.536999703876
1540274089345,40.7998493108839,35.7569903165947
1540274089355,41.4568685440249,36.780879564759
1540274089371,38.7576039583436,36.603883751141
1540274089375,33.5175514004809,35.4767540567311
1540274089385,40.0557406938772,34.2967636310704
1540274089395,47.602880428254,40.231566532058
1540274089405,54.8535733027276,43.9507062735753
1540274089418,58.8240900933983,43.0635699638591
1540274089425,54.8152989394333,42.3540780105665
1540274089435,53.3128002955082,41.8466183725597
1540274089451,55.6237522974271,38.6656509306192
1540274089455,59.9109368794803,29.9592688862943
1540274089466,53.4215918076576,23.9506473568171
1540274089475,47.953364271582,25.4780719600841
1540274089489,55.7527067960669,32.162527096915
1540274089502,62.599414299281,34.354542701028
1540274089505,80.6861856727326,34.3785875461358
1540274089521,100.989378764645,30.0148243799014
1540274089532,113.112899174059,28.4764507122439
1540274089540,110.475238856581,33.1194341214584
1540274089545,98.9477139524524,43.5347697947961
1540274089555,84.2575387049001,48.9588913006143
1540274089566,72.8377187713867,49.6261875741349
1540274089578,73.6091432475277,49.2997566110452
1540274089585,85.7283788339742,49.3392606678641
1540274089595,94.6982145907456,45.7422732320352
1540274089605,97.4408686252198,41.2538882221166
1540274089624,101.555334000769,37.7353770880973
1540274089626,98.2602701780957,49.6366785531983
1540274089641,89.7601808848619,51.3076197162948
1540274089649,87.6600391478372,49.1685339726881
1540274089660,94.5281747890013,46.0247258254341
1540274089665,105.109654063326,41.3658734965543
1540274089675,111.135104425039,38.8401428575007
1540274089687,111.737647819033,39.2784651477693
1540274089703,113.85886257243,40.9108595466395
1540274089705,114.968305498333,36.772044563
1540274089719,121.238581649665,37.467122875004
1540274089728,119.123405041046,42.998739854393
1540274089741,109.970907667267,43.8945672197974
1540274089745,103.459870939106,37.8124614790662
1540274089755,102.497396580231,32.3414486869932
1540274089767,96.3039157317504,34.6993269699434
1540274089779,86.8700381695354,37.6387179060081
1540274089785,88.7572975825309,43.2495447935018
1540274089801,100.50468679722,45.632469807259
1540274089809,101.726673893824,45.36695853637
1540274089819,101.66030760412,42.2484478041423
1540274089825,98.049161082956,35.9207148834473
1540274089835,110.276657608994,19.4587450170919
1540274089855,117.064419182226,-8.71148768645046
1540274089855,101.034574306455,-5.74904260024129
1540274089865,93.8268932850181,13.1685573334862
1540274089875,89.9223631722047,31.0279316904954
1540274089886,89.654020715926,36.5036081219233
1540274089897,89.6422486521644,37.1769204255094
1540274089905,98.5542194394991,45.2842294391003
1540274089915,101.340393576462,47.9213634511504
1540274089925,104.168909241296,28.9913664339767
1540274089938,115.063317866922,-7.41860833043194
1540274089951,112.392201977933,-24.2950917876595
1540274089955,106.815306071451,-28.3701200650731
1540274089973,107.392674208039,-23.4958435122803
1540274089975,106.842601566168,-15.9015331967469
1540274089985,109.003898687982,-6.95975046137706
1540274089998,116.699203769935,1.35681712787204
1540274090012,124.934869667809,1.16983785984834
1540274090024,127.925359609074,-0.560372846774431
1540274090025,126.424412810022,-0.967618774137207
1540274090035,121.99755445578,-2.11434697905896
1540274090048,115.890901717003,-4.68677647255231
1540274090060,107.286727428305,-7.64454613502456
1540274090065,93.2514534193993,-13.3727831959244
1540274090075,66.9298036426956,-16.9658371599411
1540274090087,49.8196561355114,-21.9041850439642
1540274090099,45.4972683495731,-13.2080145693426
1540274090105,51.3564188881878,2.86680562485845
1540274090115,64.146386563273,7.56339882434467
1540274090125,67.9075918963397,2.77022070425781
1540274090143,70.4051347921243,2.81317084031072
1540274090145,73.9734947303615,3.70593260350286
1540274090155,78.6890147599518,-0.17459824676519
1540274090168,85.8843324303517,-2.31340689787192
1540274090178,93.9134112563719,-1.45532663709544
1540274090185,98.0433179464436,-1.26284201257126
1540274090198,99.7139978094092,0.608013773955559
1540274090206,93.7445345946175,1.04144508388352
1540274090218,81.1707991798348,1.58601544929056
1540274090225,69.2502711167654,2.469090483701
1540274090235,67.4862575322351,-1.80760855157162
1540274090253,62.2211600236019,-17.1991253690973
1540274090256,48.9062517745606,-40.4793822153784
1540274090269,54.344714367085,-29.6819681843265
1540274090275,79.5920347590681,9.28516929423558
1540274090290,77.509700381885,2.34223689852954
1540274090297,65.5062547040403,-6.86054400692742
1540274090305,58.3288280512168,-5.0363507219931
1540274090315,64.4701990581457,2.08736618203419
1540274090327,78.2793028076642,3.73011094733055
1540274090342,84.8255941782948,-8.2363834931395
1540274090347,118.485203789556,-6.60986670056363
1540274090355,144.789335816673,-25.5977294272541
1540274090368,139.483484352682,-62.9050452530048
1540274090381,110.413330614569,-74.675096045067
1540274090385,71.9833848128334,-74.2172860805815
1540274090399,82.7642309278656,-69.3108159864303
1540274090407,104.788485203951,-62.4117866544977
1540274090417,100.288160235115,-57.0945374483544
1540274090425,81.0735571151598,-54.5469683085449
1540274090435,54.6741180438296,-54.8596313094742
1540274090449,34.1037849545431,-58.967321320317
1540274090455,23.9343817421666,-67.7964098145315
1540274090465,2.86260459739815,-66.4801642883991
1540274090475,-11.0820809936877,-59.8419438014268
1540274090485,-28.6997755281345,-52.4752903269248
1540274090506,-29.9138505902406,-49.63406675634
1540274090506,-25.7927273049263,-51.7318207464602
1540274090522,-17.8906055066844,-58.7291547374976
1540274090530,-6.10512981989296,-64.8234514928879
1540274090539,11.6082674232217,-63.7264777423898
1540274090546,3.70596162482042,-62.753520444475
1540274090555,6.99956690279901,-60.2318391344371
1540274090565,31.9393857887871,-61.9046227532226
1540274090575,69.3843562541713,-51.4408588192022
1540274090585,87.664122518124,-38.6317768015577
1540274090597,74.5046149046831,-33.3118437003026
1540274090606,72.5503186399831,-26.4955325764849
1540274090615,80.79100637095,-32.3307869853494
1540274090625,73.0832479840767,-45.6726645283946
1540274090635,49.3010185744747,-40.3159834674662
1540274090649,37.2343168469491,-32.1419866950281
1540274090655,40.1693866231264,-37.638669214235
1540274090665,41.2531320240477,-49.4913513932553
1540274090675,0.329778561954273,-68.2089692088363
1540274090688,22.2506550761693,-72.7382887279596
1540274090695,51.9531750229928,-66.6714069973694
1540274090705,55.374146356128,-54.8872475806365
1540274090715,47.6650069935702,-25.6664610285698
1540274090741,50.1159451334679,-5.8524523299675
1540274090741,57.1574520360634,-16.5516723592604
1540274090746,66.8376855154847,-38.5226642903967
1540274090755,82.7334821374333,-39.5866549905502
1540274090777,65.7698973152838,-46.9844027383091
1540274090777,47.729830791851,-49.9238851470572
1540274090785,37.2106656014552,-56.3049489576425
1540274090801,72.5788550925404,-40.1711793313613
1540274090809,76.5612073558276,-31.7697272388006
1540274090816,76.7070787710794,-17.7189341465257
1540274090825,63.7518133602362,-11.0309795305808
1540274090835,56.7976102997731,-12.5589908879675
1540274090849,59.6662645073733,-11.7499306956234
1540274090855,46.7794850376173,-19.9509232040507
1540274090865,57.8272226043846,-13.9519385182019
1540274090875,40.664723315419,-22.0831290326203
1540274090888,40.7211501583662,-24.6340919834782
1540274090897,41.09367821517,-26.6300431140757
1540274090905,57.5182488262228,-24.4480220220498
1540274090915,59.2029179368518,-27.0339888260574
1540274090930,52.2030740082779,-23.5439352032126
1540274090935,57.8980083036102,-20.1437237694966
1540274090946,64.6621008147762,-17.1269332917445
1540274090955,59.005687906363,-16.6139707940937
1540274090968,58.0414730394146,-26.1439729962153
1540274090975,57.0041704057736,-26.5090312199652
1540274090985,65.390428183475,-13.7810535438413
1540274090997,68.5385779541749,-25.6462592273266
1540274091015,96.2939863068188,-42.297466218989
1540274091015,81.9063688838931,-47.5077015091742
1540274091025,52.4300395512327,-38.8734987724282
1540274091035,51.1662186962913,-41.2021418345087
1540274091047,54.6392600782455,-41.9252923540727
1540274091059,53.2092429232446,-44.9373981765504
1540274091065,47.4444618068999,-38.507104545704
1540274091075,52.849399326867,-35.7657288453733
1540274091086,55.2679209727244,-34.0912323139193
1540274091100,54.5860310237636,-32.4645823085177
1540274091105,49.5104052207041,-29.158803931543
1540274091115,46.105644101781,-30.3406218261827
1540274091125,46.0980859100779,-34.7716817690916
1540274091135,62.2845393694015,-36.1388438099683
1540274091145,67.1050782832595,-36.1543795323118
1540274091155,50.9753201494848,-34.1911404107839
1540274091166,41.3388583479655,-40.1263661297043
1540274091175,37.0964096251864,-43.7409140858379
1540274091185,36.4229778948602,-40.2141028372166
1540274091196,40.0065576363897,-42.4454331553318
1540274091213,40.3729282542883,-63.7795706865695
1540274091215,27.2140373998694,-78.5628948216846
1540274091225,-6.1326483498868,-85.5256369420338
1540274091235,3.46849385703459,-85.4804647020589
1540274091250,29.8163617337377,-64.7452174646745
1540274091255,40.1236802404786,-48.1658806160007
1540274091265,45.660533905914,-43.4342265522901
1540274091275,29.8421841872706,-36.8509930776255
1540274091287,41.223376781368,-38.7319759680635
1540274091296,47.3736489531167,-41.6019298405751
1540274091305,41.7935924637815,-43.5382522794404
1540274091315,53.5697069060655,-34.1055414700407
1540274091333,58.4358007578019,-21.0704819576227
1540274091336,63.0153272281319,-18.2847004947805
1540274091347,88.0838514594617,-11.2851008303777
1540274091355,74.1783772181244,-14.5095846814843
1540274091371,47.9161571760349,2.61847131683177
1540274091375,54.6773805580486,8.85506293855554
1540274091385,67.7675917811997,11.4473520288815
1540274091396,48.5619272752738,7.63453068648329
1540274091412,52.4158040238646,-2.94994567769135
1540274091415,63.4396270953738,-27.2892134110764
1540274091425,93.7944856899532,-7.91784137911545
1540274091435,78.6418600342714,-12.4667728511738
1540274091455,78.2908314057036,-15.5760550680752
1540274091455,69.0925368428794,-27.7712575541792
1540274091465,64.4566737812439,-33.5379825126957
1540274091475,70.9401845820719,-34.7255231170137
1540274091486,95.6009332555375,-23.5924372347154
1540274091496,89.7154737046837,-2.67667458222639
1540274091505,96.248134536548,41.8054084883171
1540274091515,60.9420268816174,35.010063931933
1540274091529,69.9459301301344,-9.75748171933136
1540274091535,90.1914648959818,-10.895411945039
1540274091545,96.1936147781876,32.6428857729937
1540274091555,100.847737970682,29.1744294368574
1540274091568,86.4755790428406,40.5605356944988
1540274091575,56.8134704834614,23.1094419099779
1540274091585,45.5753439215057,15.0166573240533
1540274091596,56.595141989911,-39.0511606921874
1540274091614,43.7513773723116,-25.5227278969472
1540274091616,49.1636860686445,-20.5490652852911
1540274091625,58.8632362810674,-38.2608232112538
1540274091635,65.8608310099304,-38.2602083494082
1540274091649,74.4384740476018,-2.90267764158809
1540274091655,45.0420579325612,50.6876490365475
1540274091665,57.011565381325,23.8142961614655
1540274091675,48.8143608358097,2.04075952570162
1540274091686,73.6625416473934,2.72650790038001
1540274091697,78.2374728514917,-9.98505294915372
1540274091705,69.4835783858029,-5.40191792927434
1540274091715,64.1262741959281,-3.98550230267973
1540274091730,69.6617509484961,-8.23990923490065
1540274091735,74.6157933490426,-15.6105755285608
1540274091746,77.3905923000553,-4.72733954973634
1540274091755,73.72715443561,10.0022512309968
1540274091768,69.3410490398336,-40.2457162418318
1540274091775,55.9700860745062,-71.242535153058
1540274091785,105.488136966907,20.7056172786169
1540274091800,103.051659715109,-16.5476646280651
1540274091807,89.8051092672538,-8.46891755058782
1540274091817,81.344953682849,23.5431551384228
1540274091825,71.195115654537,33.7273691445607
1540274091835,64.0025218555811,47.0116233399914
1540274091845,64.0540761399583,36.0214646215601
1540274091855,61.790131416219,20.0790806540239
1540274091865,61.423010201878,24.2042173758646
1540274091875,59.3287232837261,16.3426259516858
1540274091885,58.6205726740432,8.00368727144198
1540274091897,63.5884522587873,14.4610671746654
1540274091905,64.3022118716957,10.9189906228533
1540274091915,76.0661077884633,17.7598984674614
1540274091930,78.6621159253481,22.2905319172148
1540274091935,86.7130596329173,23.2733731869578
1540274091945,82.4239128745311,25.4871860835854
1540274091955,70.0040459431148,27.0789564922931
1540274091969,82.4050847131007,23.0409729104889
1540274091975,81.0828439872165,34.7032821361938
1540274091985,71.3328450621792,19.3927491336725
1540274091995,83.8413337399823,24.7389913527817
1540274092008,85.9851287505687,29.6754360136967
1540274092018,83.8906728581956,26.2232201346483
1540274092025,81.5014279998445,31.3871649756515
1540274092035,80.3820908840307,14.7315629249939
1540274092052,82.5230808596351,-20.2344308162057
1540274092055,82.3840303210955,-22.175438437779
1540274092065,69.4868603578421,-6.74937923581266
1540274092075,68.3056528681625,-12.846031443454
1540274092086,67.9415260239479,-0.352845808744339
1540274092096,71.3793276008361,1.69068837894011
1540274092105,72.070578725158,5.09735678310719
1540274092115,70.3209870488945,4.89785587594884
1540274092130,69.3630976019045,3.40634299794858
1540274092135,69.739438164438,8.26359690063641
1540274092145,71.57032275842,12.9211858472234
1540274092155,71.0681286606218,14.5359105872498
1540274092169,69.5455641040433,13.5165488007209
1540274092175,69.5390541305583,13.1938746046956
1540274092185,69.8902934730455,13.8194927924027
1540274092195,65.557343145733,11.0361183035702
1540274092207,72.125267231791,11.1750196458669
1540274092215,69.9099177768113,13.2757961179877
1540274092225,72.7772080298108,10.1295962874948
1540274092235,80.200827845371,1.37586663025696
1540274092249,72.3846393239816,-3.60738449154111
1540274092255,73.5619287636127,-3.85135586039367
1540274092265,76.8781545626198,1.63883915650542
1540274092275,76.8560555778837,1.21842758639999
1540274092290,80.357459208247,-0.335492139441832
1540274092297,86.5306384537715,1.61243513244264
1540274092305,88.6352312796921,0.619256565205102
1540274092315,91.4299414151905,-2.08299930070808
1540274092330,92.4753909086032,1.28743256160068
1540274092335,92.75538773822,-4.95685180035402
1540274092345,95.8543136780968,-7.62362090085326
1540274092355,95.5379877297602,-7.70631978588684
1540274092369,92.1297533204122,-6.34189095011988
1540274092375,88.6777429893615,-5.20229409703854
1540274092385,85.8030380438213,-4.14538475942855
1540274092396,87.1305524093122,-4.61672392571675
1540274092407,82.4013383620843,-1.83150566993003
1540274092419,76.4839661263648,2.36291976522245
1540274092425,90.4953141265304,-0.42759068913075
1540274092435,87.1210954944143,-2.554850956628
1540274092448,64.9236011875188,3.12699072200681
1540274092464,62.5873993733483,13.2445014553486
1540274092466,67.683137553326,2.38924915886456
1540274092480,67.08255624315,7.18778501549255
1540274092492,48.0632106876321,6.63829494671233
1540274092499,72.312825396945,2.5419414547194
1540274092505,99.484852878211,-0.462492654578369
1540274092515,100.47027434924,0.981562889588291
1540274092525,88.8550226876902,4.3100727110378
1540274092535,80.5586224024028,1.46069482856471
1540274092545,74.3259507377163,4.82781830724597
1540274092555,71.6637927724894,-6.08592526989659
1540274092565,61.6156480951386,5.10545095997734
1540274092576,62.2975848507719,7.11307485223241
1540274092585,73.7452277515053,-0.409278475469383
1540274092595,68.5976134217122,12.0205493636401
1540274092613,67.1088443695098,9.7306444504112
1540274092615,69.4725919415243,5.74193979783907
1540274092627,69.8603861294682,6.12644167175896
1540274092635,70.1381199629056,6.18642668588009
1540274092649,69.612441515574,8.37545757250142
1540274092655,69.8543919987989,9.21230278527134
1540274092665,75.9693521281783,3.27923755228367
1540274092677,76.5433773154967,3.38477708045616
1540274092685,73.1150032430965,3.72348730693665
1540274092696,76.6763001019807,3.70877192317479
1540274092705,67.2834601747606,6.57759693153611
1540274092715,69.7038014703788,10.1468289270106
1540274092732,70.6600941356925,10.047489782373
1540274092735,68.8586431982797,10.8671231147137
1540274092745,67.882491824991,11.4248623254123
1540274092755,65.5066928819158,11.7326017633958
1540274092772,71.495289853621,11.6225561346314
1540274092777,65.8116391296892,6.91002527525962
1540274092785,73.5946358805912,11.8382539399864
1540274092801,79.2725360314713,14.8247698714921
1540274092810,78.4448769385766,14.6815594493286
1540274092819,80.3796452474366,13.3930780055281
1540274092826,82.2941682071966,9.01873341618291
1540274092835,85.3274436245597,7.53673542670081
1540274092847,88.0848467390607,8.19179001646449
1540274092859,87.8038684858605,10.929034404819
1540274092865,89.0263041448891,12.6950713462416
1540274092877,88.526882564208,17.2173716054399
1540274092885,88.9288378244673,17.5266611764537
1540274092898,87.6406482615367,9.53353874506458
1540274092905,87.9886067355482,-1.24597377819541
1540274092915,86.496345130849,-0.47836341676692
1540274092931,84.8962322935139,3.33322111067372
1540274092935,86.0234991208126,-2.03884820359137
1540274092945,85.903323533679,-2.24397940433874
1540274092955,83.2315664506453,4.58869925009645
1540274092965,83.4580536798097,-4.69639109752661
1540274092978,81.1750426331358,2.66186248410186
1540274092985,76.504183724319,-6.87623021996552
1540274092995,74.2941321745074,8.72160710597101
1540274093008,70.2208983507721,8.47148323538457
1540274093016,81.1711482439564,9.1461527347048
1540274093026,87.7781834494864,6.21360771662852
1540274093035,93.4405167160243,-16.1937941276033
1540274093050,88.6070716813515,-1.49237767779414
1540274093055,82.4174514489904,1.18502054190189
1540274093065,77.8560524344346,4.96869927391724
1540274093077,80.7515436149889,2.97860856631184
1540274093090,82.8282264030536,-4.76209677296062
1540274093095,76.7229937238717,4.81308145604736
1540274093105,75.0583333814032,0.653197261488945
1540274093115,75.9300488758373,0.72913716920814
1540274093130,75.8918960605088,0.958022423374359
1540274093135,75.5424398345473,1.30078481940616
1540274093145,74.7439667133145,2.70703609666306
1540274093155,74.2055167612296,3.73626043740415
1540274093169,74.3139418889212,4.75199208370399
1540274093176,74.9792810329824,7.84683842180827
1540274093185,73.6420155035057,9.11848744026888
1540274093195,73.2266310654149,9.98834556390697
1540274093210,73.5244814382253,10.6141284480245
1540274093215,73.3492583460832,11.1078727226145
1540274093228,72.1846449030632,11.1454380497849
1540274093235,71.5859676223584,11.4216217664548
1540274093245,70.5962284006681,10.3854793728507
1540274093255,69.9582279688605,8.54853809055352
1540274093265,70.0148040714604,8.41884208857078
1540274093277,71.1413150613155,10.0285822366555
1540274093286,72.3458855313051,10.3831524512331
1540274093298,73.5575962743708,9.84301424996454
1540274093305,75.3759543031277,6.76903033311594
1540274093315,76.1336672552725,1.73081556305571
1540274093325,73.5254418281381,0.62138825641039
1540274093338,71.1457426304245,3.62634478785403
1540274093345,69.5560923780998,7.21167288266717
1540274093355,68.9623297824402,8.43817251502977
1540274093366,73.6275705130049,8.14738818440997
1540274093380,82.8140480854635,6.5068364532414
1540274093385,89.8297808188464,1.53234353201006
1540274093395,96.4748407471264,-10.2174828168484
1540274093405,99.3413589535072,-17.5229038357761
1540274093421,95.949788902328,-20.0676050277315
1540274093425,91.2061555346923,-20.2460932841384
1540274093435,87.2684943107051,-16.8930292954101
1540274093445,82.7583313930206,-11.586548398709
1540274093464,79.3987001673147,-6.76919195972641
1540274093466,78.2577225930641,-0.661914365597526
1540274093478,79.4844646611484,3.1961517151616
1540274093487,80.9936797046094,4.92454817463094
1540274093498,80.9272031379358,6.72574526775919
1540274093505,78.8112389978719,8.28499998646629
1540274093515,76.2745230730581,8.68077772936789
1540274093525,75.2550076537402,7.22186885558537
1540274093535,75.2776686488364,3.8479826671955
1540274093545,76.0520931017144,3.91723179090883
1540274093555,77.5344195592763,5.02504663571965
1540274093565,77.864954667283,0.659014602525078
1540274093577,78.0088470202461,0
1540274093585,77.8220752281767,-1.16670226050051
1540274093595,78.2017289417463,-2.73660091989194
1540274093611,78.1567405440015,-2.52742046140516
1540274093615,76.6376907059414,-2.33036077659339
1540274093627,79.6725943622315,-0.635734949215088
1540274093635,76.2095039605584,0.0990177825781828
1540274093649,75.7195317985421,1.68502424720094
1540274093654,75.6441594715636,4.37147220546222
1540274093665,74.619230835336,5.79555250773003
1540274093676,74.2922116728466,6.12240832494191
1540274093693,74.1897671963093,5.86297638439114
1540274093695,74.8707637443311,4.86074768790569
1540274093705,75.4827062872457,5.0355300927461
1540274093715,75.3820672831236,5.01620156468859
1540274093729,75.4278339048253,4.27640404787601
1540274093735,76.1387131908272,3.3711481329813
1540274093745,74.1207425569398,2.97932476474792
1540274093755,73.4674213676308,3.57315009808855
1540274093768,75.2050713484327,4.26139711123345
1540274093775,76.4433843989296,5.50436647281981
1540274093785,77.2283636390068,6.97963532927537
1540274093800,77.1659099815228,6.13241626849676
1540274093809,76.7164026361715,5.69552451912228
1540274093817,75.7960463785905,5.77201413111855
1540274093825,75.2915359675583,6.43316054730872
1540274093835,75.1197209346479,7.26491859850998
1540274093845,77.3863780981416,5.93980631069952
1540274093855,79.571509441278,2.01032360716811
1540274093865,75.552408175723,4.48969958462244
1540274093876,75.284492125019,10.1990631857821
1540274093891,79.485071108282,11.7640624577704
1540274093895,81.019829313503,9.31277274342833
1540274093905,82.2443925219757,9.17586137625801
1540274093915,85.2999473257747,9.27771415076009
1540274093931,87.0972437566228,7.20743794327894
1540274093935,89.561592569929,6.09612953542477
1540274093945,91.9360065474448,6.00606944058451
1540274093955,93.747605954578,8.15650673281479
1540274093966,93.5832250100204,10.5426557821538
1540274093977,91.5471957646564,11.482224181181
1540274093985,89.4341683665854,9.33592174054276
1540274093995,87.8275324249915,6.03964662571833
1540274094011,87.0602999052668,3.07799485793642
1540274094024,85.9735147768091,1.25042587276037
1540274094026,83.6879059263933,1.29075900738056
1540274094035,80.9220271737637,2.56772794823932
1540274094050,79.1861818949985,3.25244861070903
1540274094055,78.7209973412428,4.02995474556885
1540274094065,78.6538689573118,4.48797831881683
1540274094076,79.1919525313621,4.96756787392398
1540274094089,79.592953230806,5.76283776397631
1540274094095,81.4659925303288,8.08102106187658
1540274094105,83.8175562284535,9.90119029721622
1540274094115,85.9418847795309,11.1496169041568
1540274094126,86.4909120078541,11.3650929225123
1540274094135,85.726845394668,12.4341303870302
1540274094145,85.2027932912289,11.6407705277126
1540274094155,84.615146216178,10.4603910129219
1540274094166,84.971987353963,8.32127887885094
1540274094175,86.0795556010473,6.04186672265161
1540274094185,85.4923049003775,4.50037944162317
1540274094195,82.4012003879024,4.78631958052102
1540274094205,79.4582877606039,4.82954451174559
1540274094218,78.3399678837051,5.56614948203252
1540274094225,78.8679375926152,6.31850589171388
1540274094235,78.8392088413914,6.81189552805245
1540274094246,79.1627576194029,7.30071374228086
1540274094258,79.7648623908725,7.67536040635976
1540274094265,79.5844467168486,7.83305621602561
1540274094278,78.7636189326584,7.78300127473512
1540274094288,77.6827252115805,8.21890378646365
1540274094296,76.6712357141875,9.41586213460779
1540274094305,76.1229130631105,9.54359398996272
1540274094315,76.1275795361932,8.41996889510113
1540274094326,76.4950263619814,7.98004764417837
1540274094340,77.735617244181,8.80164591150182
1540274094345,79.2389371774431,9.9020598660811
1540274094355,80.786175631087,8.54304723390975
1540274094378,80.2705370721322,3.20007208353767
1540274094378,77.0843035085813,-1.01335869985408
1540274094385,73.663960722825,-1.5397392565377
1540274094395,73.9556052996628,1.36215010857246
1540274094406,74.3415827541126,4.81494594945628
1540274094418,74.7911109073171,5.12966258342956
1540274094425,79.0971167774399,4.24785034912004
1540274094435,86.5170499973203,1.39469678150466
1540274094446,91.0956249631284,-4.40749094903735
1540274094456,92.6809699484415,-11.6279700969929
1540274094465,92.2222916322827,-16.2627781719447
1540274094477,90.6168297061411,-17.496720504864
1540274094487,87.7313731420114,-17.114680394818
1540274094502,83.8817805695394,-13.0007720879104
1540274094505,80.4433939372903,-6.53625972136569
1540274094515,78.80411442893,-1.74734790726998
1540274094525,79.1394791435271,0.323138633384235
1540274094535,80.1069997884279,2.07541430850945
1540274094545,80.1490340213012,3.23146631746126
1540274094555,78.9676424961232,3.34518588573127
1540274094570,77.8881552461953,2.28678270284279
1540274094575,77.5171351360431,-0.074198054491513
1540274094585,77.5127504233633,-1.40450083206501
1540274094595,77.7485502102211,-2.23503912132179
1540274094610,78.18848174449,-2.67758640862119
1540274094615,77.8324813072368,-1.4982967104292
1540274094625,76.6787008245997,1.22627197783063
1540274094635,75.4677375817569,3.19299659645131
1540274094649,74.589432598897,5.57954232859225
1540274094655,74.5625688961741,6.30946021308505
1540274094665,74.1918695178311,6.16960210435128
1540274094675,73.4505096728642,5.01078994664539
1540274094689,73.8036594813182,3.64712172400195
1540274094695,72.8266994067474,2.22359645994489
1540274094705,72.0642782849591,1.32746319697576
1540274094715,71.7618021100049,0.681159464361842
1540274094725,71.6856166787017,0.72912770134195
1540274094737,72.0379720794327,1.05619023682893
1540274094745,71.4401916688104,1.57702913314325
1540274094755,70.8972234030881,2.3267326263787
1540274094767,70.5723068258446,3.47360687987124
1540274094779,70.1627001076465,3.95678870165247
1540274094785,70.1499505512331,3.90928119078929
1540274094801,71.121766762756,4.76962912401366
1540274094810,71.9080416509809,4.76930018721323
1540274094818,70.6767419049243,4.87322701871918
1540274094825,71.6580687349639,5.02804936868372
1540274094835,73.3147463323738,3.35925578098898
1540274094846,72.4840976380511,4.51891797896016
1540274094859,71.596754558469,3.67242343416121
1540274094865,71.5703213892655,5.04554807321873
1540274094876,72.0773910172858,7.17780569484431
1540274094887,74.4882314972558,6.58933558660731
1540274094895,75.0975286098994,4.19280339694165
1540274094905,73.0135995616443,5.87245439627574
1540274094915,75.4418647080906,10.3852544987661
1540274094925,78.451804165059,10.7273319601185
1540274094940,79.2693306263476,9.73432216717667
1540274094945,80.9329523555962,8.96200294534826
1540274094955,82.5070730270548,9.40309408015405
1540274094965,84.5593968092956,9.50999683024063
1540274094983,87.3763228073921,9.22347090701613
1540274094986,88.2724912296792,9.64006956890048
1540274094997,88.1256316970878,10.4389187433423
1540274095015,88.6018975538357,9.67795888210473
1540274095015,88.646820080918,7.46526337029082
1540274095025,85.5260654321265,4.63371953429373
1540274095035,82.3936379543913,0.807457907176287
1540274095046,80.6191687234257,2.29684647541416
1540274095059,80.131326269727,1.94408139343017
1540274095065,79.2313592388643,2.78080270023845
1540274095076,78.0296149025486,4.59271824888755
